0,1,-0.04,0.04
0,2,-0.03,0.03
0,3,-0.03,0.03
2,1,-0.21,0.07
2,2,-0.24,0.07
2,3,-0.23,0.08
4,1,-0.46,0.2
4,2,-0.49,0.21
4,3,-0.5,0.21
6,1,-0.66,0.33
6,2,-0.67,0.34
6,3,-0.68,0.34
8,1,-0.8,0.47
8,2,-0.81,0.47
8,3,-0.82,0.48
10,1,-0.92,0.63
10,2,-0.93,0.63
10,3,-0.94,0.64
12,1,-1.02,0.79
12,2,-1.03,0.79
12,3,-1.04,0.8
14,1,-1.11,0.95
14,2,-1.12,0.96
14,3,-1.13,0.96
16,1,-1.2,1.14
16,2,-1.21,1.15
16,3,-1.22,1.16
18,1,-1.28,1.34
18,2,-1.28,1.35
18,3,-1.28,1.34
20,1,-1.35,1.53
20,2,-1.35,1.55
20,3,-1.35,1.55
22,1,-1.44,1.75
22,2,-1.45,1.76
22,3,-1.46,1.78
24,1,-1.54,2
24,2,-1.55,2.01
24,3,-1.56,2.03
26,1,-1.67,2.29
26,2,-1.66,2.31
26,3,-1.68,2.32
28,1,-1.79,2.58
28,2,-1.81,2.61
28,3,-1.83,2.63
30,1,-1.92,2.92
30,2,-1.94,2.95
30,3,-1.95,2.98
